step,time_unix,metric,value
26,1789027596.672247,bbat/bat/pose/map50,0.9459701295991345
26,1789027596.672247,bbat/bat/pose/map50_95,0.9337379601882336
26,1789027596.672247,bbat/bat/pose/map75,0.9379977653436967
26,1789027596.672247,bbat/bat/pose/precision,0.8390766102355632
26,1789027596.672247,bbat/bat/pose/recall,0.9165120593692022
26,1789027596.672247,bbat/box/map50,0.8656036645283489
26,1789027596.672247,bbat/box/map50_95,0.6067414558169077
26,1789027596.672247,bbat/box/map75,0.6598561541391079
26,1789027596.672247,bbat/box/precision,0.827866300145061
26,1789027596.672247,bbat/box/recall,0.8561692677476073
26,1789027596.672247,bbat/pose/map50,0.8937453052577391
26,1789027596.672247,bbat/pose/map50_95,0.8874723705032155
26,1789027596.672247,bbat/pose/map75,0.8896513710357546
26,1789027596.672247,bbat/pose/precision,0.8336865776815152
26,1789027596.672247,bbat/pose/recall,0.8755991754071608
26,1789027596.672247,coco/box/map50,0.5877178028706377
26,1789027596.672247,coco/box/map50_95,0.3768844262268422
26,1789027596.672247,coco/box/map75,0.43059379950476406
26,1789027596.672247,coco/box/precision,0.6685246339933302
26,1789027596.672247,coco/box/recall,0.5349333168561572
26,1789027596.672247,coco/person/box/map50,0.7673452192609864
26,1789027596.672247,coco/person/box/map50_95,0.4752306012556614
26,1789027596.672247,coco/person/box/map75,0.556074091825657
26,1789027596.672247,coco/person/box/precision,0.8580820735621396
26,1789027596.672247,coco/person/box/recall,0.6233645727011228
26,1789027596.6732569,bbat/ball/box/map50,0.8112889953778067
26,1789027596.6732569,bbat/ball/box/map50_95,0.482340581837038
26,1789027596.6732569,bbat/ball/box/map75,0.4485753757322746
26,1789027596.6732569,bbat/ball/box/precision,0.8157709286629043
26,1789027596.6732569,bbat/ball/box/recall,0.8142493638676844
26,1789027596.6732569,bbat/ball/pose/map50,0.8414022984915679
26,1789027596.6732569,bbat/ball/pose/map50_95,0.8411045176923441
26,1789027596.6732569,bbat/ball/pose/map75,0.8412070561429199
26,1789027596.6732569,bbat/ball/pose/precision,0.8283307854577984
26,1789027596.6732569,bbat/ball/pose/recall,0.8348877205280419
26,1789027596.6732569,bbat/bat/box/map50,0.9196844001322708
26,1789027596.6732569,bbat/bat/box/map50_95,0.731187316014352
26,1789027596.6732569,bbat/bat/box/map75,0.8713822560748612
26,1789027596.6732569,bbat/bat/box/precision,0.8338924189571288
26,1789027596.6732569,bbat/bat/box/recall,0.9035250463821892
26,1789027596.6732569,bbat/bat/pose/map50,0.9459078305824271
26,1789027596.6732569,bbat/bat/pose/map50_95,0.9336939672552533
26,1789027596.6732569,bbat/bat/pose/map75,0.9379621656973137
26,1789027596.6732569,bbat/bat/pose/precision,0.8388844762382631
26,1789027596.6732569,bbat/bat/pose/recall,0.9165120593692022
26,1789027596.6732569,bbat/box/map50,0.8654866977550388
26,1789027596.6732569,bbat/box/map50_95,0.6067639489256951
26,1789027596.6732569,bbat/box/map75,0.6599788159035679
26,1789027596.6732569,bbat/box/precision,0.8248316738100165
26,1789027596.6732569,bbat/box/recall,0.8588872051249368
26,1789027596.6732569,bbat/pose/map50,0.8936550645369975
26,1789027596.6732569,bbat/pose/map50_95,0.8873992424737984
26,1789027596.6732569,bbat/pose/map75,0.8895846109201169
26,1789027596.6732569,bbat/pose/precision,0.8336076308480307
26,1789027596.6732569,bbat/pose/recall,0.8756998899486221
26,1789027596.6732569,coco/box/map50,0.5878547122094855
26,1789027596.6732569,coco/box/map50_95,0.3769025647008867
26,1789027596.6732569,coco/box/map75,0.43074188432600435
26,1789027596.6732569,coco/box/precision,0.6702023948759924
26,1789027596.6732569,coco/box/recall,0.5336122727045535
26,1789027596.6732569,coco/person/box/map50,0.7670445306370495
26,1789027596.6732569,coco/person/box/map50_95,0.47505638934341443
26,1789027596.6732569,coco/person/box/map75,0.5559038579467924
26,1789027596.6732569,coco/person/box/precision,0.8588710509858768
26,1789027596.6732569,coco/person/box/recall,0.6222939389859082
27,1789027684.6260612,bbat/ball/box/map50,0.8213291717401885
27,1789027684.6260612,bbat/ball/box/map50_95,0.47738410381480695
27,1789027684.6260612,bbat/ball/box/map75,0.4442383062053196
27,1789027684.6260612,bbat/ball/box/precision,0.8546336047880779
27,1789027684.6260612,bbat/ball/box/recall,0.8078264566964567
27,1789027684.6260612,bbat/ball/pose/map50,0.849598464027113
27,1789027684.6260612,bbat/ball/pose/map50_95,0.8495174604941551
27,1789027684.6260612,bbat/ball/pose/map75,0.849598464027113
27,1789027684.6260612,bbat/ball/pose/precision,0.8611547482348546
27,1789027684.6260612,bbat/ball/pose/recall,0.8206573419425698
27,1789027684.6260612,bbat/bat/box/map50,0.9223538464166512
27,1789027684.6260612,bbat/bat/box/map50_95,0.7345271195113852
27,1789027684.6260612,bbat/bat/box/map75,0.8753423631796233
27,1789027684.6260612,bbat/bat/box/precision,0.878984992683492
27,1789027684.6260612,bbat/bat/box/recall,0.875925169008618
27,1789027684.6260612,bbat/bat/pose/map50,0.9431110259791435
27,1789027684.6260612,bbat/bat/pose/map50_95,0.9323670662866868
27,1789027684.6260612,bbat/bat/pose/map75,0.9322856348756955
27,1789027684.6260612,bbat/bat/pose/precision,0.8865160526091221
27,1789027684.6260612,bbat/bat/pose/recall,0.8868274582560297
27,1789027684.6260612,bbat/box/map50,0.8718415090784198
27,1789027684.6260612,bbat/box/map50_95,0.6059556116630961
27,1789027684.6260612,bbat/box/map75,0.6597903346924715
27,1789027684.6260612,bbat/box/precision,0.8668092987357849
27,1789027684.6260612,bbat/box/recall,0.8418758128525374
27,1789027684.6260612,bbat/pose/map50,0.8963547450031283
27,1789027684.6260612,bbat/pose/map50_95,0.890942263390421
27,1789027684.6260612,bbat/pose/map75,0.8909420494514042
27,1789027684.6260612,bbat/pose/precision,0.8738354004219884
27,1789027684.6260612,bbat/pose/recall,0.8537424000992997
27,1789027684.6260612,coco/box/map50,0.5845451053624044
27,1789027684.6260612,coco/box/map50_95,0.3772282161131259
27,1789027684.6260612,coco/box/map75,0.43465931742562436
27,1789027684.6260612,coco/box/precision,0.6684031854252794
27,1789027684.6260612,coco/box/recall,0.5326073422215594
27,1789027684.6260612,coco/person/box/map50,0.7665557844258319
27,1789027684.6260612,coco/person/box/map50_95,0.47889680177640204
27,1789027684.6260612,coco/person/box/map75,0.5639841358299362
27,1789027684.6260612,coco/person/box/precision,0.8539424462314832
27,1789027684.6260612,coco/person/box/recall,0.6217149558524715
27,1789027684.626535,bbat/ball/box/map50,0.8211070310257054
27,1789027684.626535,bbat/ball/box/map50_95,0.47742117507298476
27,1789027684.626535,bbat/ball/box/map75,0.44778283257277113
27,1789027684.626535,bbat/ball/box/precision,0.8547870734293302
27,1789027684.626535,bbat/ball/box/recall,0.8088245018437814
27,1789027684.626535,bbat/ball/pose/map50,0.8492983348175455
27,1789027684.626535,bbat/ball/pose/map50_95,0.8492218612120602
27,1789027684.626535,bbat/ball/pose/map75,0.8492983348175455
27,1789027684.626535,bbat/ball/pose/precision,0.8612835508981936
27,1789027684.626535,bbat/ball/pose/recall,0.8215413003264666
27,1789027684.626535,bbat/bat/box/map50,0.9224389105997629
27,1789027684.626535,bbat/bat/box/map50_95,0.7351108580478887
27,1789027684.626535,bbat/bat/box/map75,0.8754137070663586
27,1789027684.626535,bbat/bat/box/precision,0.8785308790333994
27,1789027684.626535,bbat/bat/box/recall,0.8775510204081632
27,1789027684.626535,bbat/bat/pose/map50,0.9432383909219283
27,1789027684.626535,bbat/bat/pose/map50_95,0.9324555122826187
27,1789027684.626535,bbat/bat/pose/map75,0.9323602940138384
27,1789027684.626535,bbat/bat/pose/precision,0.8852593413893072
27,1789027684.626535,bbat/bat/pose/recall,0.8868274582560297
27,1789027684.626535,bbat/box/map50,0.8717729708127342
27,1789027684.626535,bbat/box/map50_95,0.6062660165604365
27,1789027684.626535,bbat/box/map75,0.6615982698195648
27,1789027684.626535,bbat/box/precision,0.8666589762313648
27,1789027684.626535,bbat/box/recall,0.8431877611259724
27,1789027684.626535,bbat/pose/map50,0.8962683628697369
27,1789027684.626535,bbat/pose/map50_95,0.8908386867473395
27,1789027684.626535,bbat/pose/map75,0.8908293144156919
27,1789027684.626535,bbat/pose/precision,0.8732714461437504
27,1789027684.626535,bbat/pose/recall,0.8541843792912481
27,1789027684.626535,coco/box/map50,0.5847894482939432
27,1789027684.626535,coco/box/map50_95,0.3773540062389099
27,1789027684.626535,coco/box/map75,0.4346867616926808
27,1789027684.626535,coco/box/precision,0.6670178691468804
27,1789027684.626535,coco/box/recall,0.5336259725551448
27,1789027684.626535,coco/person/box/map50,0.7664858714477335
27,1789027684.626535,coco/person/box/map50_95,0.47882514265778564
27,1789027684.626535,coco/person/box/map75,0.5638937719091772
27,1789027684.626535,coco/person/box/precision,0.8529133013437233
27,1789027684.626535,coco/person/box/recall,0.6225294608889301
28,1789027772.6739268,bbat/ball/box/map50,0.812645118767908
28,1789027772.6739268,bbat/ball/box/map50_95,0.4771706932725893
28,1789027772.6739268,bbat/ball/box/map75,0.44353320411498187
28,1789027772.6739268,bbat/ball/box/precision,0.861861926296368
28,1789027772.6739268,bbat/ball/box/recall,0.7964376590330788
28,1789027772.6739268,bbat/ball/pose/map50,0.8444020792645472
28,1789027772.6739268,bbat/ball/pose/map50_95,0.8444020792645472
28,1789027772.6739268,bbat/ball/pose/map75,0.8444020792645472
28,1789027772.6739268,bbat/ball/pose/precision,0.8833327218971175
28,1789027772.6739268,bbat/ball/pose/recall,0.8142493638676844
28,1789027772.6739268,bbat/bat/box/map50,0.9275835514674334
28,1789027772.6739268,bbat/bat/box/map50_95,0.7353515189139276
28,1789027772.6739268,bbat/bat/box/map75,0.8745461241093848
28,1789027772.6739268,bbat/bat/box/precision,0.8646998893836311
28,1789027772.6739268,bbat/bat/box/recall,0.8812615955473099
28,1789027772.6739268,bbat/bat/pose/map50,0.9482892054762094
28,1789027772.6739268,bbat/bat/pose/map50_95,0.9346566008204645
28,1789027772.6739268,bbat/bat/pose/map75,0.934265118627577
28,1789027772.6739268,bbat/bat/pose/precision,0.8841036521121596
28,1789027772.6739268,bbat/bat/pose/recall,0.8905380333951762
28,1789027772.6739268,bbat/box/map50,0.8701143351176708
28,1789027772.6739268,bbat/box/map50_95,0.6062611060932583
28,1789027772.6739268,bbat/box/map75,0.6590396641121834
28,1789027772.6739268,bbat/box/precision,0.8632809078399996
28,1789027772.6739268,bbat/box/recall,0.8388496272901944
28,1789027772.6739268,bbat/pose/map50,0.8963456423703784
28,1789027772.6739268,bbat/pose/map50_95,0.8895293400425061
28,1789027772.6739268,bbat/pose/map75,0.8893335989460621
28,1789027772.6739268,bbat/pose/precision,0.8837181870046386
28,1789027772.6739268,bbat/pose/recall,0.8523936986314303
28,1789027772.6739268,coco/box/map50,0.5847876089988745
28,1789027772.6739268,coco/box/map50_95,0.3761728871661068
28,1789027772.6739268,coco/box/map75,0.42905522379183025
28,1789027772.6739268,coco/box/precision,0.6644597468901766
28,1789027772.6739268,coco/box/recall,0.5315587117730243
28,1789027772.6739268,coco/person/box/map50,0.7686049382247486
28,1789027772.6739268,coco/person/box/map50_95,0.47748212665353956
28,1789027772.6739268,coco/person/box/map75,0.5634907025479283
28,1789027772.6739268,coco/person/box/precision,0.8482886935473449
28,1789027772.6739268,coco/person/box/recall,0.628307135809918
28,1789027772.6743774,bbat/ball/box/map50,0.8130048451742167
28,1789027772.6743774,bbat/ball/box/map50_95,0.4771873545518826
28,1789027772.6743774,bbat/ball/box/map75,0.4435910842533831
28,1789027772.6743774,bbat/ball/box/precision,0.861711042562225
28,1789027772.6743774,bbat/ball/box/recall,0.7964376590330788
28,1789027772.6743774,bbat/ball/pose/map50,0.8444642706027592
28,1789027772.6743774,bbat/ball/pose/map50_95,0.8444642706027592
28,1789027772.6743774,bbat/ball/pose/map75,0.8444642706027592
28,1789027772.6743774,bbat/ball/pose/precision,0.8825545126997121
28,1789027772.6743774,bbat/ball/pose/recall,0.8142493638676844
28,1789027772.6743774,bbat/bat/box/map50,0.9276091158829184
28,1789027772.6743774,bbat/bat/box/map50_95,0.7352930508116186
28,1789027772.6743774,bbat/bat/box/map75,0.8744821202748525
28,1789027772.6743774,bbat/bat/box/precision,0.8667864390507463
28,1789027772.6743774,bbat/bat/box/recall,0.8812615955473099
28,1789027772.6743774,bbat/bat/pose/map50,0.9483868895159452
28,1789027772.6743774,bbat/bat/pose/map50_95,0.934724790484189
28,1789027772.6743774,bbat/bat/pose/map75,0.9343442979174035
28,1789027772.6743774,bbat/bat/pose/precision,0.8844295275036063
28,1789027772.6743774,bbat/bat/pose/recall,0.8923933209647495
28,1789027772.6743774,bbat/box/map50,0.8703069805285675
28,1789027772.6743774,bbat/box/map50_95,0.6062402026817506
28,1789027772.6743774,bbat/box/map75,0.6590366022641179
28,1789027772.6743774,bbat/box/precision,0.8642487408064856
28,1789027772.6743774,bbat/box/recall,0.8388496272901944
28,1789027772.6743774,bbat/pose/map50,0.8964255800593521
28,1789027772.6743774,bbat/pose/map50_95,0.889594530543474
28,1789027772.6743774,bbat/pose/map75,0.8894042842600813
28,1789027772.6743774,bbat/pose/precision,0.8834920201016592
28,1789027772.6743774,bbat/pose/recall,0.8533213424162169
28,1789027772.6743774,coco/box/map50,0.5848542822896022
28,1789027772.6743774,coco/box/map50_95,0.3760657103258465
28,1789027772.6743774,coco/box/map75,0.42819055556067376
28,1789027772.6743774,coco/box/precision,0.6658834833300646
28,1789027772.6743774,coco/box/recall,0.5307730387408249
28,1789027772.6743774,coco/person/box/map50,0.7687686700805172
28,1789027772.6743774,coco/person/box/map50_95,0.47748150577835863
28,1789027772.6743774,coco/person/box/map75,0.5633985501843689
28,1789027772.6743774,coco/person/box/precision,0.8492180974485133
28,1789027772.6743774,coco/person/box/recall,0.6277257121647954
29,1789027860.0708728,bbat/ball/box/map50,0.8276074318236697
29,1789027860.0708728,bbat/ball/box/map50_95,0.4864963303443425
29,1789027860.0708728,bbat/ball/box/map75,0.4515333347117688
29,1789027860.0708728,bbat/ball/box/precision,0.8607647278063779
29,1789027860.0708728,bbat/ball/box/recall,0.7811704834605598
29,1789027860.0708728,bbat/ball/pose/map50,0.8618419789803275
29,1789027860.0708728,bbat/ball/pose/map50_95,0.8617703849170028
29,1789027860.0708728,bbat/ball/pose/map75,0.8618419789803275
29,1789027860.0708728,bbat/ball/pose/precision,0.8745540829568393
29,1789027860.0708728,bbat/ball/pose/recall,0.811704834605598
29,1789027860.0708728,bbat/bat/box/map50,0.925361370684134
29,1789027860.0708728,bbat/bat/box/map50_95,0.7373923201474601
29,1789027860.0708728,bbat/bat/box/map75,0.872845153424193
29,1789027860.0708728,bbat/bat/box/precision,0.8820304751047596
29,1789027860.0708728,bbat/bat/box/recall,0.8775510204081632
29,1789027860.0708728,bbat/bat/pose/map50,0.9457239401469529
29,1789027860.0708728,bbat/bat/pose/map50_95,0.9338792845392678
29,1789027860.0708728,bbat/bat/pose/map75,0.937725329214492
29,1789027860.0708728,bbat/bat/pose/precision,0.8767189190665529
29,1789027860.0708728,bbat/bat/pose/recall,0.8905380333951762
29,1789027860.0708728,bbat/box/map50,0.8764844012539019
29,1789027860.0708728,bbat/box/map50_95,0.6119443252459014
29,1789027860.0708728,bbat/box/map75,0.6621892440679809
29,1789027860.0708728,bbat/box/precision,0.8713976014555688
29,1789027860.0708728,bbat/box/recall,0.8293607519343615
29,1789027860.0708728,bbat/pose/map50,0.9037829595636402
29,1789027860.0708728,bbat/pose/map50_95,0.8978248347281351
29,1789027860.0708728,bbat/pose/map75,0.8997836540974098
29,1789027860.0708728,bbat/pose/precision,0.8756365010116961
29,1789027860.0708728,bbat/pose/recall,0.8511214340003871
29,1789027860.0708728,coco/box/map50,0.5857575401996443
29,1789027860.0708728,coco/box/map50_95,0.37453568044785884
29,1789027860.0708728,coco/box/map75,0.42474126821507696
29,1789027860.0708728,coco/box/precision,0.6732953160421772
29,1789027860.0708728,coco/box/recall,0.5297498740271916
29,1789027860.0708728,coco/person/box/map50,0.7686320261699163
29,1789027860.0708728,coco/person/box/map50_95,0.4747233253197436
29,1789027860.0708728,coco/person/box/map75,0.5557654500505844
29,1789027860.0708728,coco/person/box/precision,0.8464216630533664
29,1789027860.0708728,coco/person/box/recall,0.6273545513593765
29,1789027860.0713,bbat/ball/box/map50,0.8281092389453146
29,1789027860.0713,bbat/ball/box/map50_95,0.4868232170277431
29,1789027860.0713,bbat/ball/box/map75,0.45158218159780206
29,1789027860.0713,bbat/ball/box/precision,0.8625286835852585
29,1789027860.0713,bbat/ball/box/recall,0.7822867245270635
29,1789027860.0713,bbat/ball/pose/map50,0.8621916697482073
29,1789027860.0713,bbat/ball/pose/map50_95,0.8621163889766192
29,1789027860.0713,bbat/ball/pose/map75,0.8621916697482073
29,1789027860.0713,bbat/ball/pose/precision,0.8760281463022614
29,1789027860.0713,bbat/ball/pose/recall,0.8142493638676844
29,1789027860.0713,bbat/bat/box/map50,0.9253513530308178
29,1789027860.0713,bbat/bat/box/map50_95,0.7373363744968711
29,1789027860.0713,bbat/bat/box/map75,0.8728420142795656
29,1789027860.0713,bbat/bat/box/precision,0.8823796782582962
29,1789027860.0713,bbat/bat/box/recall,0.8768500320213506
29,1789027860.0713,bbat/bat/pose/map50,0.9456885833669182
29,1789027860.0713,bbat/bat/pose/map50_95,0.9338778283348488
29,1789027860.0713,bbat/bat/pose/map75,0.9377758787470363
29,1789027860.0713,bbat/bat/pose/precision,0.8776012573390445
29,1789027860.0713,bbat/bat/pose/recall,0.8912647106283783
29,1789027860.0713,bbat/box/map50,0.8767302959880663
29,1789027860.0713,bbat/box/map50_95,0.6120797957623071
29,1789027860.0713,bbat/box/map75,0.6622120979386839
29,1789027860.0713,bbat/box/precision,0.8724541809217774
29,1789027860.0713,bbat/box/recall,0.829568378274207
29,1789027860.0713,bbat/pose/map50,0.9039401265575627
29,1789027860.0713,bbat/pose/map50_95,0.8979971086557338
